第n次，LSTM32_A,test_acc,True Positive,True Negative,False Positive,False Negative,Precision,Recall
,,,,,,,
1,0.828014195,367,567,0,194,1,0.654188948
,,,,,,,
2,0.920212746,471,567,0,90,1,0.839572193
,,,,,,,
3,1,561,567,0,0,1,1
,,,,,,,
4，fail，全猜Negative,,,,,,,
,,,,,,,
第n次，LSTM32_A_LSTM32,test_acc,True Positive,True Negative,False Positive,False Negative,Precision,Recall
,,,,,,,
1,1,561,567,0,0,1,1
,,,,,,,
2,0.9991135,560,567,0,1,1,0.998217469
,,,,,,,
3,0.801418424,337,567,0,224,1,0.600713012
,,,,,,,
4,1,561,567,0,0,1,1
,,,,,,,
5,0.866134763,410,567,0,151,1,0.73083779
,,,,,,,
6,0.744680822,273,567,0,288,1,0.486631016
,,,,,,,
7,0.744680822,273,567,0,288,1,0.486631016
,,,,,,,
8,0.826241136,365,567,0,196,1,0.650623886
,,,,,,,
9，fail，全猜Negative,,,,,,,
,,,,,,,
第n次，LSTM32_A_LSTM64,test_acc,True Positive,True Negative,False Positive,False Negative,Precision,Recall
,,,,,,,
1,0.690602839,212,567,0,349,1,0.377896613
,,,,,,,
2,0.587765932,96,567,0,465,1,0.171122995
,,,,,,,
3,0.96985817,527,567,0,34,1,0.939393939
,,,,,,,
4,0.898936152,447,567,0,114,1,0.796791444
第n次，LSTM32_A_LSTM128,test_acc,True Positive,True Negative,False Positive,False Negative,Precision,Recall
1,0.76241135597229,293,567,0,268,1.0,0.5222816399286988
2,0.8820921778678894,428,567,0,133,1.0,0.7629233511586453
3,0.692375898361206,214,567,0,347,1.0,0.38146167557932265
4,0.8980496525764465,446,567,0,115,1.0,0.7950089126559715
5,1.0,561,567,0,0,1.0,1.0
6,0.7446808218955994,273,567,0,288,1.0,0.48663101604278075
7,0.8918439745903015,439,567,0,122,1.0,0.7825311942959001
8,1.0,561,567,0,0,1.0,1.0
9,1.0,561,567,0,0,1.0,1.0
10,0.7446808218955994,273,567,0,288,1.0,0.48663101604278075
第n次，LSTM32_A_LSTM256,test_acc,True Positive,True Negative,False Positive,False Negative,Precision,Recall
1,0.7446808218955994,273,567,0,288,1.0,0.48663101604278075
2,0.9015957713127136,450,567,0,111,1.0,0.8021390374331551
3,0.7579787373542786,288,567,0,273,1.0,0.5133689839572193
4,1.0,561,567,0,0,1.0,1.0
5,1.0,561,567,0,0,1.0,1.0
6,0.7446808218955994,273,567,0,288,1.0,0.48663101604278075
7,0.7446808218955994,273,567,0,288,1.0,0.48663101604278075
8,1.0,561,567,0,0,1.0,1.0
9,0.847517728805542,389,567,0,172,1.0,0.6934046345811051
10,0.6303191781044006,144,567,0,417,1.0,0.25668449197860965
第n次，LSTM32_A_LSTM64,test_acc,True Positive,True Negative,False Positive,False Negative,Precision,Recall
1,0.8448581695556641,386,567,0,175,1.0,0.6880570409982175
2,1.0,561,567,0,0,1.0,1.0
3,0.7446808218955994,273,567,0,288,1.0,0.48663101604278075
4,0.8280141949653625,367,567,0,194,1.0,0.6541889483065954
5,0.765070915222168,296,567,0,265,1.0,0.5276292335115864
6,0.847517728805542,399,557,10,162,0.9755501222493888,0.7112299465240641
7,1.0,561,567,0,0,1.0,1.0
8,0.9184397459030151,469,567,0,92,1.0,0.8360071301247772
9,0.8014184236526489,337,567,0,224,1.0,0.6007130124777184
10,0.7446808218955994,273,567,0,288,1.0,0.48663101604278075
第n次，LSTM32_32_A_LSTM32,test_acc,True Positive,True Negative,False Positive,False Negative,Precision,Recall
1,0.813829779624939,351,567,0,210,1.0,0.6256684491978609
2,0.7615247964859009,292,567,0,269,1.0,0.5204991087344029
3,0.7065602540969849,230,567,0,331,1.0,0.40998217468805703
4,0.6870567202568054,208,567,0,353,1.0,0.37076648841354726
5,0.7446808218955994,273,567,0,288,1.0,0.48663101604278075
6,0.8634752035140991,407,567,0,154,1.0,0.7254901960784313
7,0.8439716100692749,385,567,0,176,1.0,0.6862745098039216
8,0.7446808218955994,273,567,0,288,1.0,0.48663101604278075
9,0.7446808218955994,273,567,0,288,1.0,0.48663101604278075
10,1.0,561,567,0,0,1.0,1.0
第n次，LSTM32_32_A_LSTM32_32,test_acc,True Positive,True Negative,False Positive,False Negative,Precision,Recall
1,0.631205677986145,145,567,0,416,1.0,0.25846702317290554
2,0.7659574747085571,297,567,0,264,1.0,0.5294117647058824
3,0.652482271194458,169,567,0,392,1.0,0.30124777183600715
第n次，LSTM32_32_A_LSTM64,test_acc,True Positive,True Negative,False Positive,False Negative,Precision,Recall
1,0.7455673813819885,274,567,0,287,1.0,0.48841354723707664
2,0.820035457611084,358,567,0,203,1.0,0.6381461675579323
3,0.8820921778678894,428,567,0,133,1.0,0.7629233511586453
4,0.8014184236526489,337,567,0,224,1.0,0.6007130124777184
5,1.0,561,567,0,0,1.0,1.0
6,0.8182623982429504,356,567,0,205,1.0,0.6345811051693404
7,0.7535461187362671,283,567,0,278,1.0,0.5044563279857398
8,0.673758864402771,273,487,80,288,0.773371104815864,0.48663101604278075
9,0.9335106611251831,486,567,0,75,1.0,0.8663101604278075
10,0.5292553305625916,30,567,0,531,1.0,0.053475935828877004
第n次，LSTM32_32_A_LSTM64_64,test_acc,True Positive,True Negative,False Positive,False Negative,Precision,Recall
1,1.0,561,567,0,0,1.0,1.0
2,1.0,561,567,0,0,1.0,1.0
3,0.932624101638794,485,567,0,76,1.0,0.8645276292335116
4,0.7446808218955994,273,567,0,288,1.0,0.48663101604278075
5,0.817375898361206,355,567,0,206,1.0,0.6327985739750446
6,0.7579787373542786,288,567,0,273,1.0,0.5133689839572193
7,0.951241135597229,506,567,0,55,1.0,0.9019607843137255
8,0.811170220375061,348,567,0,213,1.0,0.6203208556149733
9,0.771276593208313,303,567,0,258,1.0,0.5401069518716578
10,1.0,561,567,0,0,1.0,1.0
第n次，LSTM32_32_A_LSTM128,test_acc,True Positive,True Negative,False Positive,False Negative,Precision,Recall
1,1.0,561,567,0,0,1.0,1.0
2,0.7446808218955994,273,567,0,288,1.0,0.48663101604278075
3,1.0,561,567,0,0,1.0,1.0
4,0.7703900933265686,302,567,0,259,1.0,0.5383244206773619
5,1.0,561,567,0,0,1.0,1.0
6,0.5505319237709045,54,567,0,507,1.0,0.0962566844919786
7,0.8546099066734314,397,567,0,164,1.0,0.7076648841354723
8,0.896276593208313,444,567,0,117,1.0,0.7914438502673797
9,0.896276593208313,444,567,0,117,1.0,0.7914438502673797
10,0.8439716100692749,385,567,0,176,1.0,0.6862745098039216
